Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Win%,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.4878048780487805,0.7804878048780488,0.17073170731707318,0.5778364116094986,0.2368421052631579,0.3256880733944954,0.383,0.2222222222222222,0.24786324786324787,0.35,0.17894736842105263,0.2349726775956284,0.405,0.453,0.125,0.15254237288135591,0.641,0.08695652173913045,0.24545454545454548,0.20408163265306123,0.23148148148148145,0.3181818181818181,0.07142857142857144,0.3111111111111111,0.4210526315789474,0.2483660130718954,0.34314980793854033,0.3611111111111111,0.013888888888888888,0.6702127659574467,0.38392857142857145,0.42173913043478256,0.439,0.15094339622641512,0.21259842519685043,0.319,0.3695652173913044,0.42261904761904756,0.484,0.482,0.1956521739130435,0.25233644859813087,0.657,0.14893617021276595,0.4158415841584159,0.34965034965034963,0.23931623931623933,0.2857142857142857,0.08823529411764706,0.33333333333333337,0.39473684210526316,0.35,0.4016506189821183
0.7073170731707317,0.5121951219512195,0.24390243902439024,0.7810026385224275,0.43859649122807015,0.5779816513761468,0.394,0.5333333333333333,0.6153846153846154,0.336,0.2631578947368421,0.29508196721311475,0.473,0.491,0.19791666666666666,0.211864406779661,0.757,0.06521739130434782,0.3090909090909091,0.25170068027210885,0.20370370370370372,0.40909090909090906,0.03571428571428572,0.17777777777777778,0.4736842105263158,0.4640522875816993,0.8117797695262484,0.9722222222222222,0.4305555555555556,0.7553191489361701,0.5178571428571429,0.5652173913043478,0.447,0.5660377358490566,0.5984251968503937,0.391,0.31521739130434784,0.3273809523809524,0.524,0.56,0.2173913043478261,0.23364485981308414,0.816,0.06382978723404255,0.297029702970297,0.23076923076923075,0.15384615384615385,0.19047619047619047,0.05882352941176471,0.1875,0.4210526315789474,0.51875,0.8019257221458046
0.7804878048780488,0.25609756097560976,0.25609756097560976,0.9947229551451189,0.4824561403508772,0.6238532110091742,0.402,0.48888888888888893,0.5726495726495727,0.326,0.34736842105263155,0.3770491803278689,0.476,0.483,0.8229166666666667,0.7542372881355932,0.892,0.13043478260869565,0.5909090909090909,0.48299319727891155,0.9722222222222222,0.5454545454545454,0.07142857142857144,0.7555555555555555,0.6052631578947368,0.6862745098039216,0.7964148527528809,0.5,0.4861111111111111,0.973404255319149,0.6964285714285715,0.7217391304347827,0.471,0.5094339622641509,0.5748031496062992,0.366,0.5652173913043479,0.5595238095238095,0.552,0.551,0.6847826086956522,0.6822429906542057,0.856,0.1702127659574468,0.7623762376237624,0.5944055944055944,0.9316239316239318,0.6190476190476191,0.23529411764705885,0.8333333333333334,0.631578947368421,0.76875,0.9174690508940854
0.6829268292682927,0.573170731707317,0.2926829268292683,0.4854881266490765,0.15789473684210525,0.17889908256880732,0.459,0.15555555555555556,0.17948717948717952,0.307,0.11578947368421054,0.09289617486338797,0.65,0.544,0.04166666666666667,0.05084745762711864,0.714,0.06521739130434782,0.19090909090909092,0.163265306122449,0.046296296296296294,0.2727272727272727,0.17857142857142858,0.15555555555555556,0.4210526315789474,0.1503267973856209,0.46862996158770803,0.3611111111111111,0.2777777777777778,0.6622340425531914,0.22321428571428573,0.25217391304347825,0.421,0.1320754716981132,0.2204724409448819,0.247,0.1956521739130435,0.17857142857142858,0.582,0.48,0.14130434782608697,0.14953271028037385,0.805,0.0851063829787234,0.24752475247524752,0.20279720279720279,0.11965811965811966,0.5238095238095238,0.17647058823529413,0.14583333333333334,0.7368421052631579,0.215625,0.5928473177441541
0.5853658536585366,0.06097560975609756,0.0,0.22691292875989447,0.24561403508771928,0.23853211009174313,0.538,0.2222222222222222,0.20512820512820512,0.417,0.18947368421052632,0.1530054644808743,0.643,0.635,0.08333333333333334,0.06779661016949153,1.0,0.08695652173913045,0.0,0.0272108843537415,0.25925925925925924,0.36363636363636365,0.07142857142857144,0.08888888888888889,0.2631578947368421,0.24183006535947713,0.5620998719590269,0.1111111111111111,0.0,0.05319148936170213,0.0,0.021739130434782608,0.0,0.0,0.007874015748031498,0.0,0.0,0.023809523809523808,0.0,0.0,0.04347826086956522,0.04672897196261683,0.75,0.0,0.0297029702970297,0.020979020979020976,0.008547008547008548,0.0,0.0,0.08333333333333334,0.026315789473684213,0.0125,0.7826685006877578
0.6829268292682927,0.3048780487804878,0.0,0.554089709762533,0.3859649122807018,0.3165137614678899,0.645,0.0,0.008547008547008548,0.0,0.46315789473684216,0.3715846994535519,0.653,0.645,0.2604166666666667,0.30508474576271183,0.692,0.4565217391304348,0.2545454545454545,0.33333333333333337,0.18518518518518517,0.18181818181818182,0.17857142857142858,0.2,0.5263157894736842,0.37254901960784315,0.6709346991037132,0.9583333333333334,0.013888888888888888,0.6090425531914893,0.4821428571428572,0.3782608695652174,0.622,0.0,0.007874015748031498,0.0,0.5869565217391305,0.5119047619047619,0.632,0.622,0.28260869565217395,0.3457943925233645,0.707,0.4893617021276595,0.38613861386138615,0.43356643356643354,0.09401709401709403,0.3333333333333333,0.20588235294117646,0.22916666666666669,0.5,0.421875,0.8019257221458046
0.6585365853658537,0.7439024390243902,0.36585365853658536,0.7493403693931399,0.34210526315789475,0.41743119266055045,0.434,0.4222222222222222,0.4273504273504274,0.384,0.21052631578947367,0.2240437158469945,0.494,0.539,0.14583333333333334,0.13559322033898305,0.874,0.13043478260869565,0.12727272727272726,0.1360544217687075,0.16666666666666666,0.45454545454545453,0.03571428571428572,0.2222222222222222,0.4736842105263158,0.3627450980392157,0.34314980793854033,0.2777777777777778,0.2638888888888889,0.6648936170212766,0.3125,0.41304347826086957,0.365,0.22641509433962265,0.25984251968503935,0.364,0.25,0.36904761904761907,0.366,0.429,0.2282608695652174,0.22429906542056074,0.875,0.0851063829787234,0.1188118811881188,0.11188811188811189,0.19658119658119658,0.2857142857142857,0.11764705882352942,0.25,0.4473684210526316,0.31875,0.4016506189821183
0.7317073170731707,0.17073170731707318,0.17073170731707318,0.7968337730870713,0.3508771929824561,0.40825688073394495,0.452,0.6444444444444444,0.5384615384615384,0.466,0.11578947368421054,0.14207650273224043,0.417,0.617,0.04166666666666667,0.03389830508474576,0.833,0.08695652173913045,0.32727272727272727,0.272108843537415,0.09259259259259259,0.22727272727272727,0.03571428571428572,0.24444444444444446,0.5789473684210527,0.369281045751634,0.6875800256081946,0.9583333333333334,0.9027777777777778,0.8244680851063829,0.46428571428571436,0.4434782608695652,0.505,0.5849056603773585,0.5039370078740159,0.475,0.2282608695652174,0.22619047619047616,0.555,0.654,0.07608695652173914,0.08411214953271029,0.778,0.1276595744680851,0.297029702970297,0.2517482517482517,0.1623931623931624,0.3333333333333333,0.05882352941176471,0.1875,0.5263157894736842,0.440625,0.9174690508940854
0.7073170731707317,0.8902439024390244,0.8902439024390244,0.9182058047493403,0.5964912280701754,0.6422018348623852,0.482,0.3111111111111111,0.3247863247863248,0.367,0.5684210526315789,0.5573770491803278,0.525,0.532,0.23958333333333331,0.23728813559322032,0.842,0.23913043478260873,0.5181818181818182,0.46258503401360546,0.32407407407407407,0.2727272727272727,0.2142857142857143,0.35555555555555557,0.5789473684210527,0.5620915032679739,0.7964148527528809,0.8611111111111112,0.8611111111111112,0.8643617021276595,0.6785714285714286,0.6478260869565218,0.512,0.24528301886792456,0.2677165354330709,0.394,0.6847826086956522,0.6845238095238095,0.546,0.556,0.31521739130434784,0.308411214953271,0.892,0.2127659574468085,0.5742574257425742,0.47552447552447547,0.29914529914529914,0.42857142857142855,0.23529411764705885,0.3541666666666667,0.5,0.609375,0.9367262723521321
0.6829268292682927,0.024390243902439025,0.0,0.3034300791556728,0.08771929824561403,0.13761467889908258,0.333,0.0,0.08547008547008547,0.0,0.10526315789473684,0.1092896174863388,0.5,0.333,0.0,0.0,0.0,0.10869565217391305,0.13636363636363635,0.1360544217687075,0.13888888888888887,0.22727272727272727,0.17857142857142858,0.2222222222222222,0.39473684210526316,0.06535947712418301,0.6875800256081946,0.2361111111111111,0.0,0.43351063829787234,0.10714285714285715,0.14782608695652175,0.345,0.03773584905660378,0.06299212598425198,0.214,0.10869565217391305,0.15476190476190477,0.386,0.371,0.08695652173913045,0.08411214953271029,0.813,0.0425531914893617,0.20792079207920794,0.1608391608391608,0.07692307692307693,0.42857142857142855,0.08823529411764706,0.08333333333333334,0.4736842105263158,0.103125,0.8982118294360386
0.6341463414634146,0.15853658536585366,0.15853658536585366,0.8469656992084433,0.6228070175438596,0.6467889908256881,0.503,0.5333333333333333,0.5470085470085471,0.373,0.4947368421052632,0.42076502732240434,0.61,0.587,0.3541666666666667,0.3728813559322034,0.772,0.15217391304347827,0.4272727272727273,0.3673469387755102,0.3981481481481481,0.5454545454545454,0.07142857142857144,0.5555555555555556,0.6578947368421053,0.6503267973856208,0.4212548015364917,0.6527777777777778,0.05555555555555555,0.7632978723404255,0.28571428571428575,0.3173913043478261,0.439,0.24528301886792456,0.3228346456692913,0.326,0.20652173913043478,0.19047619047619047,0.583,0.531,0.16304347826086957,0.17757009345794392,0.775,0.23404255319148937,0.6831683168316832,0.5594405594405594,0.19658119658119658,0.38095238095238093,0.08823529411764706,0.20833333333333334,0.631578947368421,0.2875,0.5928473177441541
0.5609756097560976,0.8292682926829268,0.0,0.47229551451187335,0.2982456140350877,0.24770642201834864,0.626,0.044444444444444446,0.03418803418803419,0.467,0.3368421052631579,0.2677595628415301,0.64,0.645,0.13541666666666669,0.16101694915254236,0.689,0.3695652173913044,0.29090909090909095,0.33333333333333337,0.2222222222222222,0.3181818181818181,0.3928571428571429,0.26666666666666666,0.6578947368421053,0.2712418300653595,0.6555697823303457,0.2222222222222222,0.027777777777777776,0.476063829787234,0.29464285714285715,0.24782608695652175,0.582,0.01886792452830189,0.03149606299212599,0.333,0.3478260869565218,0.31547619047619047,0.6,0.593,0.16304347826086957,0.20560747663551404,0.686,0.3404255319148936,0.4356435643564357,0.4195804195804196,0.2136752136752137,0.23809523809523808,0.35294117647058826,0.2916666666666667,0.7368421052631579,0.259375,0.42090784044016505
1.0,0.15853658536585366,0.0,0.16886543535620055,0.09649122807017545,0.11009174311926605,0.452,0.022222222222222223,0.02564102564102564,0.25,0.10526315789473684,0.11475409836065574,0.481,0.468,0.020833333333333336,0.01694915254237288,1.0,0.06521739130434782,0.14545454545454548,0.1292517006802721,0.027777777777777776,0.045454545454545456,0.03571428571428572,0.08888888888888889,0.3157894736842105,0.08169934640522876,0.8271446862996159,0.013888888888888888,0.0,0.07978723404255318,0.17857142857142858,0.08695652173913043,1.0,0.0,0.0,0.0,0.2173913043478261,0.11904761904761904,1.0,1.0,0.0,0.0,0.0,0.0,0.09900990099009901,0.06993006993006992,0.0,0.0,0.0,0.0,0.0,0.125,0.7647867950481432
0.5121951219512195,0.8536585365853658,0.34146341463414637,0.5277044854881267,0.30701754385964913,0.26146788990825687,0.616,0.06666666666666667,0.06837606837606838,0.351,0.3368421052631579,0.2677595628415301,0.66,0.641,0.21875000000000003,0.2288135593220339,0.766,0.3478260869565218,0.2636363636363636,0.30612244897959184,0.05555555555555555,0.22727272727272727,0.28571428571428575,0.17777777777777778,0.5789473684210527,0.303921568627451,0.5620998719590269,0.8333333333333334,0.041666666666666664,0.42819148936170215,0.25892857142857145,0.20434782608695654,0.625,0.01886792452830189,0.015748031496062995,0.429,0.30434782608695654,0.2619047619047619,0.635,0.636,0.1739130434782609,0.1869158878504673,0.775,0.3191489361702127,0.2772277227722772,0.3006993006993007,0.05128205128205128,0.19047619047619047,0.17647058823529413,0.14583333333333334,0.4473684210526316,0.234375,0.5928473177441541
0.4878048780487805,0.8048780487804879,0.4878048780487805,0.6596306068601583,0.2368421052631579,0.3211009174311926,0.383,0.15555555555555556,0.2136752136752137,0.263,0.21052631578947367,0.24043715846994537,0.452,0.431,0.09375,0.09322033898305085,0.77,0.10869565217391305,0.23636363636363636,0.217687074829932,0.3888888888888889,0.5454545454545454,0.17857142857142858,0.37777777777777777,0.7368421052631579,0.22549019607843138,0.3597951344430218,0.3611111111111111,0.25,0.6861702127659575,0.2410714285714286,0.3347826086956522,0.353,0.15094339622641512,0.2204724409448819,0.278,0.2173913043478261,0.2976190476190476,0.395,0.403,0.05434782608695653,0.06542056074766354,0.824,0.0425531914893617,0.2376237623762376,0.1888111888111888,0.452991452991453,0.47619047619047616,0.11764705882352942,0.6666666666666667,0.5789473684210527,0.2125,0.3823933975240716
0.7560975609756098,0.5975609756097561,0.5853658536585366,0.841688654353562,0.5087719298245613,0.5779816513761468,0.459,0.4,0.38461538461538464,0.391,0.42105263157894735,0.44262295081967207,0.496,0.528,0.27083333333333337,0.2542372881355932,0.846,0.1739130434782609,0.34545454545454546,0.3129251700680272,0.3333333333333333,0.45454545454545453,0.14285714285714288,0.37777777777777777,0.4473684210526316,0.5196078431372549,0.6709346991037132,0.6111111111111112,0.6111111111111112,0.9042553191489361,0.6339285714285714,0.6521739130434783,0.473,0.3584905660377358,0.3700787401574803,0.415,0.5543478260869565,0.6130952380952381,0.499,0.537,0.3804347826086957,0.39252336448598135,0.843,0.1702127659574468,0.49504950495049505,0.4125874125874126,0.3504273504273504,0.5714285714285714,0.08823529411764706,0.43750000000000006,0.4473684210526316,0.6125,0.6299862448418158
0.6341463414634146,0.2073170731707317,0.10975609756097561,0.46174142480211083,0.1929824561403509,0.19724770642201833,0.507,0.26666666666666666,0.23931623931623933,0.438,0.09473684210526316,0.08196721311475409,0.64,0.651,0.0625,0.10169491525423728,0.476,0.1956521739130435,0.23636363636363636,0.2380952380952381,0.07407407407407407,0.22727272727272727,0.14285714285714288,0.1111111111111111,0.2894736842105263,0.20261437908496732,0.765685019206146,0.7222222222222222,0.08333333333333333,0.4601063829787234,0.22321428571428573,0.25217391304347825,0.435,0.2075471698113208,0.2519685039370079,0.327,0.15217391304347827,0.1488095238095238,0.573,0.527,0.13043478260869565,0.17757009345794392,0.619,0.19148936170212766,0.3069306930693069,0.2727272727272727,0.05982905982905983,0.19047619047619047,0.029411764705882356,0.10416666666666667,0.2631578947368421,0.225,0.43878954607977994
0.6585365853658537,0.6097560975609756,0.0975609756097561,0.4432717678100264,0.2982456140350877,0.2981651376146789,0.52,0.022222222222222223,0.017094017094017096,0.333,0.34736842105263155,0.3442622950819672,0.527,0.526,0.22916666666666669,0.23728813559322032,0.773,0.6304347826086957,0.35454545454545455,0.46258503401360546,0.12037037037037036,0.18181818181818182,0.14285714285714288,0.2222222222222222,0.5,0.2973856209150327,0.5620998719590269,0.6527777777777778,0.16666666666666666,0.4787234042553191,0.28571428571428575,0.24782608695652175,0.563,0.0,0.015748031496062995,0.1,0.3478260869565218,0.3273809523809524,0.581,0.565,0.14130434782608697,0.1869158878504673,0.667,0.5319148936170213,0.4554455445544554,0.49650349650349646,0.09401709401709403,0.23809523809523808,0.14705882352941177,0.14583333333333334,0.3684210526315789,0.24375,0.5928473177441541
0.5365853658536586,0.8048780487804879,0.12195121951219512,0.8601583113456465,0.6666666666666666,0.7798165137614679,0.447,0.6000000000000001,0.5726495726495727,0.399,0.5157894736842106,0.5628415300546449,0.477,0.525,0.3020833333333333,0.2796610169491525,0.868,0.10869565217391305,0.4090909090909091,0.3401360544217687,0.37037037037037035,0.3181818181818181,0.03571428571428572,0.5777777777777778,0.3684210526315789,0.676470588235294,0.8271446862996159,0.75,0.20833333333333334,0.8058510638297872,0.5089285714285715,0.5608695652173913,0.439,0.37735849056603776,0.4330708661417323,0.36,0.4021739130434783,0.44047619047619047,0.498,0.516,0.1847826086956522,0.20560747663551404,0.803,0.10638297872340426,0.44554455445544555,0.34965034965034963,0.2905982905982906,0.2857142857142857,0.08823529411764706,0.3958333333333333,0.34210526315789475,0.471875,0.7647867950481432
0.7073170731707317,0.3170731707317073,0.3170731707317073,0.9393139841688655,0.6140350877192983,0.7155963302752293,0.447,0.6888888888888889,0.7264957264957266,0.362,0.4105263157894737,0.3879781420765027,0.549,0.546,0.125,0.11016949152542373,0.886,0.1956521739130435,0.38181818181818183,0.3469387755102041,0.4444444444444444,0.45454545454545453,0.14285714285714288,0.5333333333333333,0.7105263157894738,0.5947712418300654,0.3905249679897567,0.9861111111111112,0.9861111111111112,0.9122340425531914,0.5089285714285715,0.6086956521739131,0.406,0.7547169811320755,0.8031496062992126,0.391,0.1847826086956522,0.22619047619047616,0.446,0.548,0.13043478260869565,0.14018691588785048,0.846,0.0851063829787234,0.42574257425742573,0.32867132867132864,0.3076923076923077,0.42857142857142855,0.11764705882352942,0.375,0.6578947368421053,0.51875,0.5928473177441541
